case,endpoint,tier,status,latency_ms,citation_coverage,freshness_present,verification_passed,pass,mode,audit_id,audit_id_present,rate_limit_limit,rate_limit_remaining,rate_limit_reset,csrf_cookie_present
employment_trend_construction,/api/v1/query,medium,200,10.38,1.0,True,True,True,echo,AUD-EMPLOYMENT-TREND-CONSTRUCTION,True,,,,False
qatarization_rate_banking,/api/v1/query,simple,200,10.26,1.0,True,True,True,echo,AUD-QATARIZATION-RATE-BANKING,True,,,,False
gcc_unemployment_comparison,/api/v1/query,medium,200,10.32,1.0,True,True,True,echo,AUD-GCC-UNEMPLOYMENT-COMPARISON,True,,,,False
vision_2030_progress,/api/v1/query,complex,200,10.92,1.0,True,True,True,echo,AUD-VISION-2030-PROGRESS,True,,,,False
salary_trends_healthcare,/api/v1/query,medium,200,10.53,1.0,True,True,True,echo,AUD-SALARY-TRENDS-HEALTHCARE,True,,,,False
attrition_rate_retail,/api/v1/query,simple,200,10.54,1.0,True,True,True,echo,AUD-ATTRITION-RATE-RETAIL,True,,,,False
employment_forecast_hospitality,/api/v1/query,complex,200,10.12,1.0,True,True,True,echo,AUD-EMPLOYMENT-FORECAST-HOSPITALITY,True,,,,False
gender_distribution_public,/api/v1/query,simple,200,10.52,1.0,True,True,True,echo,AUD-GENDER-DISTRIBUTION-PUBLIC,True,,,,False
early_warning_manufacturing,/api/v1/query,medium,200,10.72,1.0,True,True,True,echo,AUD-EARLY-WARNING-MANUFACTURING,True,,,,False
pattern_mining_retention,/api/v1/query,complex,200,10.65,1.0,True,True,True,echo,AUD-PATTERN-MINING-RETENTION,True,,,,False
dashboard_kpis,/api/v1/dashboard/kpis,dashboard,200,10.07,1.0,True,True,True,echo,AUD-DASHBOARD-KPIS,True,,,,False
sector_comparison_qatarization,/api/v1/query,medium,200,10.17,1.0,True,True,True,echo,AUD-SECTOR-COMPARISON-QATARIZATION,True,,,,False
seasonal_patterns_tourism,/api/v1/query,complex,200,10.08,1.0,True,True,True,echo,AUD-SEASONAL-PATTERNS-TOURISM,True,,,,False
unemployment_youth,/api/v1/query,simple,200,10.12,1.0,True,True,True,echo,AUD-UNEMPLOYMENT-YOUTH,True,,,,False
scenario_planning_energy,/api/v1/query,complex,200,10.37,1.0,True,True,True,echo,AUD-SCENARIO-PLANNING-ENERGY,True,,,,False
skill_gaps_technology,/api/v1/query,medium,200,10.88,1.0,True,True,True,echo,AUD-SKILL-GAPS-TECHNOLOGY,True,,,,False
retention_drivers_education,/api/v1/query,complex,200,10.82,1.0,True,True,True,echo,AUD-RETENTION-DRIVERS-EDUCATION,True,,,,False
wage_competitiveness_finance,/api/v1/query,medium,200,10.37,1.0,True,True,True,echo,AUD-WAGE-COMPETITIVENESS-FINANCE,True,,,,False
health_check,/api/v1/query,dashboard,200,10.12,1.0,True,True,True,echo,AUD-HEALTH-CHECK,True,,,,False
metrics_endpoint,/api/v1/query,dashboard,200,10.57,1.0,True,True,True,echo,AUD-METRICS-ENDPOINT,True,,,,False
